test_id|reference_number|cas_number|test_grade|test_grade_comments|test_formulation|test_formulation_comments|test_radiolabel|test_radiolabel_comments|test_purity_mean_op|test_purity_mean|test_purity_min_op|test_purity_min|test_purity_max_op|test_purity_max|test_purity_comments|test_characteristics|species_number|organism_habitat|organism_source|organism_source_comments|organism_lifestage|organism_lifestage_comments|organism_age_mean_op|organism_age_mean|organism_age_min_op|organism_age_min|organism_age_max_op|organism_age_max|organism_age_unit|organism_init_wt_mean_op|organism_init_wt_mean|organism_init_wt_min_op|organism_init_wt_min|organism_init_wt_max_op|organism_init_wt_max|organism_init_wt_unit|organism_characteristics|organism_gender|experimental_design|study_duration_mean_op|study_duration_mean|study_duration_min_op|study_duration_min|study_duration_max_op|study_duration_max|study_duration_unit|study_duration_comments|exposure_duration_mean_op|exposure_duration_mean|exposure_duration_min_op|exposure_duration_min|exposure_duration_max_op|exposure_duration_max|exposure_duration_unit|exposure_duration_comments|study_type|study_type_comments|test_type|test_type_comments|test_location|test_location_comments|test_method|test_method_comments|exposure_type|exposure_type_comments|control_type|control_type_comments|media_type|media_type_comments|num_doses_mean_op|num_doses_mean|num_doses_min_op|num_doses_min|num_doses_max_op|num_doses_max|num_doses_comments|other_effect_comments|application_freq_mean_op|application_freq_mean|application_freq_min_op|application_freq_min|application_freq_max_op|application_freq_max|application_freq_unit|application_freq_comments|application_type|application_type_comments|application_rate|application_rate_unit|application_date|application_date_comments|application_season|application_season_comments|subhabitat|subhabitat_description|substrate|substrate_description|water_depth_mean_op|water_depth_mean|water_depth_min_op|water_depth_min|water_depth_max_op|water_depth_max|water_depth_unit|water_depth_comments|geographic_code|geographic_location|latitude|longitude|halflife_mean_op|halflife_mean|halflife_min_op|halflife_min|halflife_max_op|halflife_max|halflife_unit|halflife_comments|additional_comments|created_date|modified_date|published_date
2109943|166512|1912249|T||PU|||||96||||||Atrazine|1000|Water|WLD||||||||||||||||||||3 REPLICATES, EXPOSED TO LOW DOSE (20 UG/L NOMINAL) FOR 4 WKS FOLLOWED BY NO TOXICANT APPLICATION FOR 2 WKS AND THEN HIGH DOSE (200 UG/L NOMINAL) FOR 96 H.|~|7|||||wk||~|5|||||wk||MESOCOSM||||LAB||||P||M/|CONTR/B,V//|SW|||2||||||SIMULATED TIDAL EFCTS, BACTERIA||4|||||X||||||||||||||||||||||||||||||||||CONTR/B,V// |06/11/2014|06/11/2014|09/15/2014
2109951|166512|1912249|T||PU|||||96||||||Atrazine|21741|Water|WLD||||||||||||||||||||3 REPLICATES, EXPOSED TO LOW DOSE (20 UG/L NOMINAL) FOR 4 WKS FOLLOWED BY NO TOXICANT APPLICATION FOR 2 WKS AND THEN HIGH DOSE (200 UG/L NOMINAL) FOR 96 H.|~|7|||||wk||~|5|||||wk||MESOCOSM||||LAB||||P||M/|CONTR/B,V//|SW|||2||||||SIMULATED TIDAL EFCTS, BACTERIA||4|||||X||||||||||||||||||||||||||||||||||CONTR/B,V// |06/11/2014|06/11/2014|09/15/2014
2110007|166512|1912249|T||PU|||||96||||||Atrazine|1000|Water|WLD||||||||||||||||||||3 REPLICATES, EXPOSED TO LOW DOSE (20 UG/L NOMINAL) FOR 6 WKS FOLLOWED HIGH DOSE (200 UG/L NOMINAL) FOR 96 H.|~|7|||||wk||~|7|||||wk||MESOCOSM||||LAB||||R||M/|CONTR/B,V//|SW|||2||||||SIMULATED TIDAL EFCTS, BACTERIA||5|||||X||||||||||||||||||||||||||||||||||CONTR/B,V// |06/11/2014|06/11/2014|09/15/2014
2110017|166512|1912249|T||PU|||||96||||||Atrazine|21741|Water|WLD||||||||||||||||||||3 REPLICATES, EXPOSED TO LOW DOSE (20 UG/L NOMINAL) FOR 6 WKS FOLLOWED HIGH DOSE (200 UG/L NOMINAL) FOR 96 H.|~|7|||||wk||~|7|||||wk||MESOCOSM||||LAB||||R||M/|CONTR/B,V//|SW|||2||||||SIMULATED TIDAL EFCTS, BACTERIA||5|||||X||||||||||||||||||||||||||||||||||CONTR/B,V// |06/11/2014|06/11/2014|09/15/2014
2129588|69879|1912249|T||PU|||||99.7||||||Atrazine|58477|Water|LAB||||||||||||||||||STEADY STATE||4 REPLICATES||5|||||d|||5|||||d||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |01/06/2015|01/06/2015|03/09/2015
2158143|116910|1912249|||||||>=|98||||||Atrazine|17854|Water|LAB|FRESHWATER ALGAE CULTURE COLLECTION, INSTITUTE OF HYDROBIOLOGY, CHINESE ACADEMY OF SCIENCES, BEIJING, CHINA|EX||||||||||||||||10000 CELLS PER ML||3 REPLICATES||72|||||h|||72|||||h||||||LAB||OECD||AQUA - NR||V||FW|||7||||||MIXTURE|||||||||||||||||||||||||||||||||||||||||SOURCE/FRESHWATER ALGAE CULTURE COLLECTION, INSTITUTE OF HYDROBIOLOGY, CHINESE ACADEMY OF SCIENCES, BEIJING, CHINA// |10/15/2015|10/15/2015|12/15/2015
2158146|116910|1912249|||||||>=|98||||||Atrazine|17854|Water|LAB|FRESHWATER ALGAE CULTURE COLLECTION, INSTITUTE OF HYDROBIOLOGY, CHINESE ACADEMY OF SCIENCES, BEIJING, CHINA|EX||||||||||||||||500000 CELLS PER ML||3 REPLICATES||72|||||h|||72|||||h||||||LAB||OECD||AQUA - NR||||FW|||1||||||MIXTURE|||||||||||||||||||||||||||||||||||||||||SOURCE/FRESHWATER ALGAE CULTURE COLLECTION, INSTITUTE OF HYDROBIOLOGY, CHINESE ACADEMY OF SCIENCES, BEIJING, CHINA// |10/15/2015|10/15/2015|12/15/2015
2162514|170813|1912249|A|||||||||||||Atrazine|41607|Water|LAB||||||||||||||||||STRAIN YSL011||BOLDS BASAL MEDIA, GROWTH INHIBITION STUDY||7|||||d|||7|||||d||||||LAB||||S||C||FW|||2||||||FATE, BIODEGRADATION||1|||||X|||||||||||||||||||||||||||||||||| |12/16/2015|12/28/2015|03/15/2016
2162515|170813|1912249|A|||||||||||||Atrazine|17854|Water|LAB||||||||||||||||||STRAIN YSR017||BOLDS BASAL MEDIA, GROWTH INHIBITION STUDY||7|||||d|||7|||||d||||||LAB||||S||C||FW|||2||||||FATE, BIODEGRADATION||1|||||X|||||||||||||||||||||||||||||||||| |12/16/2015|12/28/2015|03/15/2016
2162688|170841|1912249||||||||||||||Atrazine|58471|Water|LAB||||||||||||||||||10000 CELLS PER ML||4 REPLICATES, 2 EXPERIMENTS POOLED, OECD MEDIUM||96|||||h|||96|||||h||||||LAB||OECD||S||M/|CONTR/B,C//|FW||>=|6||||||IN VITRO, MIXTURE ||1|||||X||||||||||||||||||||||||||||||||||CONTR/B,C// |12/17/2015|12/17/2015|03/15/2016
2163430|170981|1912249|||PU|||||||||||Atrazine|318|Water|LAB||||||||||||||||||STRAIN CCAP 11/32A MT+, 200000 CELLS/ML, MID-LOG PHASE||2 REPLICATES||24|||||h|||24|||||h||||||LAB||||S||V||FW|||2||||||||1|||||X|||||||||||||||||||||||||||||||||| |12/29/2015|12/30/2015|03/15/2016
2163450|170796|1912249|PAN|||||||99.1||||||Atrazine|4594|Water|LAB||EX||||||||||||||||650000 CELLS PER ML, STRAIN 211-15||OECD MEDIUM, 3 REPLICATES||48|||||h|||48|||||h||||||LAB||OECD||S||C||FW|||2||||||MODELING, PULSE EXPOSURE-NO CONC||1|||||X|||||||||||||||||||||||||||||||||| |12/30/2015|12/30/2015|03/15/2016
2163743|81284|1912249||||||||||||||Atrazine|479|Water|LAB||||||||||||||||||STRAIN NIES-227||||96|||||h|||96|||||h||||||LAB||||S||V||FW|||||||||BIOSENSOR EFFECTS||1|||||X|||||||||||||||||||||||||||||||||| |01/02/2016|01/04/2016|03/15/2016
2180744|62304|1912249||||||||99||||||Atrazine, ANALYTICAL GRADE METHANOL SOLVENT EVAPORATED|4594|Water|LAB|UNIV. OF GOTTINGEN, GERMANY|||||||||||||||||STRAIN 211-15, 75000 CELLS/ML, YOUNG HOMOGENOUS AUTOSPORES AT BEGINNING OF GROWTH CYCLE||AT LEAST 3 REPLICATES||24|||||h|||24|||||h||||||LAB||||S||C||FW||>=|12||||||MIXTURE, MODELING||1|||||X||||||||||||||||||||||||||||||||||SOURCE/UNIV. OF GOTTINGEN, GERMANY// |10/12/2016|10/13/2016|12/15/2016
2183252|85816|1912249|R|||||||||||||Atrazine|58471|Water|LAB||||||||||||||||||15000 CELLS PER ML||US EPA BOTTLE MEDIUM, 3 REPLICATES||48|||||h|||48|||||h||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |12/08/2016|12/08/2016|03/14/2017
2189359|174405|1912249|T|||||||||||||Atrazine|17854|Water|LAB||||||||||||||||||CPCC5, EXPONENTIAL GROWTH PHASE||THREE REPLICATES. NON-ACCLIMATED TRIAL.||24|||||h|||24|||||h||||||LAB||||S||C||FW|||7||||||STRAIN AND SPECIES RATIO, STRAIN AND SPECIES EFFECTS||1|||||X|||||||||||||||||||||||||||||||||| |03/28/2017|04/06/2017|06/15/2017
2189361|174405|1912249|T|||||||||||||Atrazine|17854|Water|LAB||||||||||||||||||CPCC5||THREE REPLICATES, PREEXPOSURE WITH 0.1 UM ATRAZINE FOR 30D||24|||||h|||24|||||h||||||LAB||||S||C||FW|||7||||||STRAIN AND SPECIES RATIO, STRAIN AND SPECIES EFFECTS||1|||||X|||||||||||||||||||||||||||||||||| |03/28/2017|03/30/2017|06/15/2017
2189366|174405|1912249|T|||||||||||||Atrazine|17854|Water|LAB||||||||||||||||||CPCC5, EXPONENTIAL GROWTH PHASE||THREE REPLICATES, CULTURE MIXED WITH M. AERUGINOSA CPCC299||72|||||h|||72|||||h||||||LAB||||S||C||FW|||5||||||STRAIN AND SPECIES RATIO, STRAIN AND SPECIES EFFECTS||1|||||X|||||||||||||||||||||||||||||||||| |03/28/2017|04/06/2017|06/15/2017
2189367|174405|1912249|T|||||||||||||Atrazine|17854|Water|LAB||||||||||||||||||CPCC5, EXPONENTIAL GROWTH PHASE||THREE REPLICATES, CULTURE MIXED WITH M. AERUGINOSA CPCC632||72|||||h|||72|||||h||||||LAB||||S||C||FW|||5||||||STRAIN AND SPECIES RATIO, STRAIN AND SPECIES EFFECTS||1|||||X|||||||||||||||||||||||||||||||||| |03/28/2017|04/06/2017|06/15/2017
2189473|174370|1912249|||CP|||||||||||Atrazine|318|Water|LAB|CULTURE COLLECTION OF ALGAE AND PROTOZOA OF DUNSTAFFNAGE MARINE LABORATORY (SCOTLAND, UK)|||||||||||||||||STRAIN CCAP 11/32AMT+||3 REPLICATES||96|||||h|||96|||||h||||||LAB||||S||V||FW|||6||||||GENE TRANSCRIPTION ANALYSIS ALSO REPORTED||1|||||X||||||||||||||||||||||||||||||||||SOURCE/CULTURE COLLECTION OF ALGAE AND PROTOZOA OF DUNSTAFFNAGE MARINE LABORATORY (SCOTLAND, UK)// |03/30/2017|04/05/2017|06/15/2017
2189474|174370|1912249|||CP|||||||||||Atrazine|318|Water|LAB|CULTURE COLLECTION OF ALGAE AND PROTOZOA OF DUNSTAFFNAGE MARINE LABORATORY (SCOTLAND, UK)|||||||||||||||||STRAIN CCAP 11/32AMT+||3 REPLICATES||3|||||h|||3|||||h||||||LAB||||S||V||FW|||2||||||GENE TRANSCRIPTION ANALYSIS ALSO REPORTED||1|||||X||||||||||||||||||||||||||||||||||SOURCE/CULTURE COLLECTION OF ALGAE AND PROTOZOA OF DUNSTAFFNAGE MARINE LABORATORY (SCOTLAND, UK)// |03/30/2017|04/05/2017|06/15/2017
2189533|174477|1912249||||||||||||||Atrazine|487|Water|LAB|DEPARTMENT OF BIOLOGICAL SCIENCES FISH POND, AHMADU BELLO UNIVERSITY ZARIA, NIGERIA|EX||||||||||||||||ABU12 STRAIN||THREE REPLICATES, MEDIA PROVIDED WITH NANO3 AT 0.00018 M||96|||||h|||96|||||h||||||LAB||||S||V||FW|||4||||||DEFICIENT NITROGEN EFFECTS ALSO REPORTED||1|||||X||||||||||||||||||||||||||||||||||SOURCE/DEPARTMENT OF BIOLOGICAL SCIENCES FISH POND, AHMADU BELLO UNIVERSITY ZARIA, NIGERIA// |03/31/2017|04/07/2017|06/15/2017
2189675|174507|1912249||||||||||||||Atrazine|17854|Water|LAB|INSTITUTE OF HYDROBIOLOGY, CHINESE ACADEMY OF SCIENCE|EX||||||||||||||||FACHB-416||3 REPLICATES, ABSCENCE OF DAPHNIA FILTRATE||9|||||d|||9|||||d||||||LAB||||S||C||FW|||5||||||||1|||||X||||||||||||||||||||||||||||||||||SOURCE/INSTITUTE OF HYDROBIOLOGY, CHINESE ACADEMY OF SCIENCE// |04/04/2017|04/05/2017|06/15/2017
2189676|174507|1912249||||||||||||||Atrazine|17854|Water|LAB|INSTITUTE OF HYDROBIOLOGY, CHINESE ACADEMY OF SCIENCE|EX||||||||||||||||FACHB-416||3 REPLICATES, PRESENCE OF DAPHNIA FILTRATE||9|||||d|||9|||||d||||||LAB||||S||C||FW|||5||||||||1|||||X||||||||||||||||||||||||||||||||||SOURCE/INSTITUTE OF HYDROBIOLOGY, CHINESE ACADEMY OF SCIENCE// |04/04/2017|04/05/2017|06/15/2017
2189899|174405|1912249|T|||||||||||||Atrazine|17854|Water|LAB||||||||||||||||||CPCC5||ACCLIMATION TRIAL.||30|||||d|||30|||||d||||||LAB||||R||C||FW|||2||||||||3|||||X|DAY 6, 15, AND 22|||||||||||||||||||||||||||||||||AP FREQ/DAY 6, 15, AND 22// |04/06/2017|04/06/2017|06/15/2017
2189906|174472|1912249|ARST|||||||||||||Atrazine|40528|Non-Soil|LAB|DR. GASULLA (UNIVERSITAT DE VALENCIA, SPAIN)|EX||||||||||||||||50000 CELLS PER ML||8 REPLICATES||96|||||h|||96|||||h||||||LAB||USEPA|1003.0|GM||V||CUL/|3N BOLD BASAL MEDIUM||6||||||||1|||||X||||||||||||||||||||||||||||||||||SOURCE/DR. GASULLA (UNIVERSITAT DE VALENCIA, SPAIN)//TMETH/1003.0// |04/06/2017|07/20/2021|09/15/2021
2189909|174472|1912249|ARST|||||||||||||Atrazine|40561|Non-Soil|LAB|DR. GASULLA (UNIVERSITAT DE VALENCIA, SPAIN)|EX||||||||||||||||TR9, 50000 CELLS PER ML||8 REPLICATES||96|||||h|||96|||||h||||||LAB||USEPA|1003.0|GM||V||CUL/|3N BOLD BASAL MEDIUM||6||||||||1|||||X||||||||||||||||||||||||||||||||||SOURCE/DR. GASULLA (UNIVERSITAT DE VALENCIA, SPAIN)//TMETH/1003.0// |04/06/2017|07/20/2021|09/15/2021
2190048|174420|1912249|||G|||||||||||Atrazine|318|Water|LAB|OBTAINED FROM THE CULTURE COLLECTION OF ALGAE AND PROTOZOA OF DUNSTAFFNAGE MARINE LABORATORY, SCOTLAND, UK|EX||||||||||||||||CCAP 11/32A MT+ STRAIN||ALL CULTURES WERE CARRIED OUT IN TRIPLICATE||96|||||h|||96|||||h||||||LAB||||S||V||FW|||6||||||||1|||||X||||||||||||||||||||||||||||||||||SOURCE/OBTAINED FROM THE CULTURE COLLECTION OF ALGAE AND PROTOZOA OF DUNSTAFFNAGE MARINE LABORATORY, SCOTLAND, UK// |04/11/2017|04/11/2017|06/15/2017
2190082|174384|1912249||||||||96.2||||||Atrazine|58471|Water|LAB|OBTAINED FROM THE CANADIAN PHYCOLOGICAL CULTURE CENTRE|EX|||4|||||d||||||||CPCC 37||AAP MEDIUM. RESULTS USING OTHER LIGHT INTENSITIES, NUTRIENT LEVELS, AND TEMPERATURES REPORTED.||96|||||h|||96|||||h||||||LAB||USEPA|2012|S||C||FW|||6||||||LIGHT, NUTRIENT, AND TEMPERATURE EFFECTS ALSO REPORTED||1|||||X||||||||||||||||||||||||||||||||||SOURCE/OBTAINED FROM THE CANADIAN PHYCOLOGICAL CULTURE CENTRE//TMETH/2012// |04/11/2017|04/11/2017|06/15/2017
2190107|82748|1912249||||||||||||||Atrazine|58471|Water||||||||4||7|d||||||||UTEX 1648, 10000 CELLS PER ML||STEREOLOGICAL AND RELATIVE VOLUME FRACTION FROM SELECTED CONCS IN TEST 5, MEASURED ATRAZINE CONC WITH RAPID ASSAY.||96|||||h|||96|||||h||||||LAB||||S||V||FW|||4||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/11/2017|04/11/2017|06/15/2017
2190299|174493|1912249|T|||||||||||||Atrazine|1819|Water|WLD||||||||||||||||||FLOATING METAPHYTON||NONRANDOMIZED PROGRESSION DESIGN. 4 DAY PULSE DURATION WITH 3 PULSES PER TREATMENT AND A 7 DAY INTERVAL BETWEEN PULSES.||60|||||d|||60|||||d||||||FIELDA||||P||M/|CONTR/B,C//|FW|||4||||||||3|||||X||PU||15|ml/mi|02-DD-YYYY||||R|||||||10||50|cm||US48|BAYLOR EXPERIMENTAL AQUATIC RESEARCH FACILITY, WACO|31~36'33.6|97~18'28.2|||||||||CONTR/B,C//LOC/BAYLOR EXPERIMENTAL AQUATIC RESEARCH FACILITY, WACO// |04/12/2017|04/12/2017|06/15/2017
2190398|82793|1912249||||||||||||||Atrazine, ACETONE SOLVENT EVAPORATED|2999|Water|LAB|CULTURE COLLECTION GOTTINGEN|||||||||||||||||||INCUBATED UNDER CONTINUOUS LIGHT||24|||||h|||24|||||h||||||LAB||||S||V||FW|||||||||R- AND S- ENANTIOMERS OF TRIAZIFLAM AND 6-TRIFLUOROMETHYL DERIVATIVES ALSO TESTED, CAS NUMBERS UNKNOWN.||1|||||X||||||||||||||||||||||||||||||||||SOURCE/CULTURE COLLECTION GOTTINGEN// |04/12/2017|04/12/2017|06/15/2017
2190495|174501|1912249|||||||>|98||||||Atrazine|58471|Water|LAB|CAROLINA BIOLOGICAL|||||||||||||||||||FOUR REPLICATES||96|||||h|||96|||||h||||||LAB||USEPA|2012 850.4500|S||M/|CONTR/C,V//|FW|||9||||||MIXTURE, FATE||1|||||X||||||||||||||||||||||||||||||||||SOURCE/CAROLINA BIOLOGICAL//CONTR/C,V//TMETH/2012 850.4500// |04/13/2017|04/14/2017|06/15/2017
2190922|174736|1912249|||||||>|95||||||Atrazine|11172|Water|LAB|ALGAL CULTURE COLLECTION, UNIV. OF TEXAS, AUSTIN|EX||||||||||||||||UTEX 343, 100000 CELLS PER ML||2 REPLICATES FOR TREATMENTS, 3 REPLICATES FOR CONTROL, EXPERIMENT REPEATED TWICE||96|||||h|||96|||||h||||||LAB||OECD|1981|S||C||FW|||5||||||MIXTURE||1|||||X||||||||||||||||||||||||||||||||||SOURCE/ALGAL CULTURE COLLECTION, UNIV. OF TEXAS, AUSTIN//TMETH/1981// |04/18/2017|04/18/2017|06/15/2017
2194808|78669|1912249||||||||99||||||Atrazine|17449|Water|LAB|FROM DR. R. KHUN, INSTITUT FUR WASSER-, BODEN- UND LUFTHYGEIENE DES BUNDESGESUNDHEITSAMTES, BERLIN|||||||||||||||||||BIDISTILLED WATER USED||96|||||h|||96|||||h||||||LAB||OM|SCENEDESMUS SUBSPICATUS CHODAT, UMWELTBUNDESAMT, BERLIN, MAY 1982|S||||FW|||||||||ADSORPTION/DESORPTION, BIODEGRADATION STUDIES||1|||||X||||||||||||||||||||||||||||||||||SOURCE/FROM DR. R. KHUN, INSTITUT FUR WASSER-, BODEN- UND LUFTHYGEIENE DES BUNDESGESUNDHEITSAMTES, BERLIN//TMETH/SCENEDESMUS SUBSPICATUS CHODAT, UMWELTBUNDESAMT, BERLIN, MAY 1982// |06/08/2017|08/13/2019|09/12/2019
2202702|9211|1912249|T|||||||||||||Atrazine|300|Water|LAB|COLLECTION OF THE WOODS HOLE OCEANOGRAPHIC INSTITUTION|EX||||||||||||||||||TWO REPLICATES||90|||||mi|||90|||||mi||||||LAB||||S||C||SW/|ARTIFICIAL SEAWATER SUPPLEMENTED WITH TRACE ELEMENTS AND VITAMINS||||||||||1|||||X||||||||||||||||||||||||||||||||||SOURCE/COLLECTION OF THE WOODS HOLE OCEANOGRAPHIC INSTITUTION//MEDIA/ARTIFICIAL SEAWATER SUPPLEMENTED WITH TRACE ELEMENTS AND VITAMINS// |10/26/2017|10/26/2017|12/14/2017
2202703|9211|1912249|T|||||||||||||Atrazine|298|Water|LAB|COLLECTION OF THE WOODS HOLE OCEANOGRAPHIC INSTITUTION|EX||||||||||||||||||TWO REPLICATES||90|||||mi|||90|||||mi||||||LAB||||S||C||SW/|ARTIFICIAL SEAWATER SUPPLEMENTED WITH TRACE ELEMENTS AND VITAMINS||||||||||1|||||X||||||||||||||||||||||||||||||||||SOURCE/COLLECTION OF THE WOODS HOLE OCEANOGRAPHIC INSTITUTION//MEDIA/ARTIFICIAL SEAWATER SUPPLEMENTED WITH TRACE ELEMENTS AND VITAMINS// |10/26/2017|10/26/2017|12/14/2017
2202706|9211|1912249|||WP|||||80||||||Atrazine|300|Water|LAB|COLLECTION OF THE WOODS HOLE OCEANOGRAPHIC INSTITUTION|EX||||||||||||||||||TWO REPLICATES||90|||||mi|||90|||||mi||||||LAB||||S||C||SW/|ARTIFICIAL SEAWATER SUPPLEMENTED WITH TRACE ELEMENTS AND VITAMINS||||||||||1|||||X||||||||||||||||||||||||||||||||||SOURCE/COLLECTION OF THE WOODS HOLE OCEANOGRAPHIC INSTITUTION//MEDIA/ARTIFICIAL SEAWATER SUPPLEMENTED WITH TRACE ELEMENTS AND VITAMINS// |10/26/2017|10/26/2017|12/14/2017
2202707|9211|1912249|||WP|||||80||||||Atrazine|298|Water|LAB|COLLECTION OF THE WOODS HOLE OCEANOGRAPHIC INSTITUTION|EX||||||||||||||||||TWO REPLICATES||90|||||mi|||90|||||mi||||||LAB||||S||C||SW/|ARTIFICIAL SEAWATER SUPPLEMENTED WITH TRACE ELEMENTS AND VITAMINS||||||||||1|||||X||||||||||||||||||||||||||||||||||SOURCE/COLLECTION OF THE WOODS HOLE OCEANOGRAPHIC INSTITUTION//MEDIA/ARTIFICIAL SEAWATER SUPPLEMENTED WITH TRACE ELEMENTS AND VITAMINS// |10/26/2017|10/26/2017|12/14/2017
2203160|9211|1912249|T|||||||||||||Atrazine|300|Water|LAB|COLLECTION OF THE WOODS HOLE OCEANOGRAPHIC INSTITUTION|EX||||||||||||||||||TWO REPLICATES||10|||||d|||10|||||d||||||LAB||||S||C||SW/|ARTIFICIAL SEAWATER SUPPLEMENTED WITH TRACE ELEMENTS AND VITAMINS||||||||||1|||||X||||||||||||||||||||||||||||||||||SOURCE/COLLECTION OF THE WOODS HOLE OCEANOGRAPHIC INSTITUTION//MEDIA/ARTIFICIAL SEAWATER SUPPLEMENTED WITH TRACE ELEMENTS AND VITAMINS// |10/31/2017|10/31/2017|12/14/2017
2203161|9211|1912249|T|||||||||||||Atrazine|298|Water|LAB|COLLECTION OF THE WOODS HOLE OCEANOGRAPHIC INSTITUTION|EX||||||||||||||||||TWO REPLICATES||10|||||d|||10|||||d||||||LAB||||S||C||SW/|ARTIFICIAL SEAWATER SUPPLEMENTED WITH TRACE ELEMENTS AND VITAMINS||||||||||1|||||X||||||||||||||||||||||||||||||||||SOURCE/COLLECTION OF THE WOODS HOLE OCEANOGRAPHIC INSTITUTION//MEDIA/ARTIFICIAL SEAWATER SUPPLEMENTED WITH TRACE ELEMENTS AND VITAMINS// |10/31/2017|10/31/2017|12/14/2017
2203164|9211|1912249|||WP|||||80||||||Atrazine|300|Water|LAB|COLLECTION OF THE WOODS HOLE OCEANOGRAPHIC INSTITUTION|EX||||||||||||||||||TWO REPLICATES||10|||||d|||10|||||d||||||LAB||||S||C||SW/|ARTIFICIAL SEAWATER SUPPLEMENTED WITH TRACE ELEMENTS AND VITAMINS||||||||||1|||||X||||||||||||||||||||||||||||||||||SOURCE/COLLECTION OF THE WOODS HOLE OCEANOGRAPHIC INSTITUTION//MEDIA/ARTIFICIAL SEAWATER SUPPLEMENTED WITH TRACE ELEMENTS AND VITAMINS// |10/31/2017|10/31/2017|12/14/2017
2203165|9211|1912249|||WP|||||80||||||Atrazine|298|Water|LAB|COLLECTION OF THE WOODS HOLE OCEANOGRAPHIC INSTITUTION|EX||||||||||||||||||TWO REPLICATES||10|||||d|||10|||||d||||||LAB||||S||C||SW/|ARTIFICIAL SEAWATER SUPPLEMENTED WITH TRACE ELEMENTS AND VITAMINS||||||||||1|||||X||||||||||||||||||||||||||||||||||SOURCE/COLLECTION OF THE WOODS HOLE OCEANOGRAPHIC INSTITUTION//MEDIA/ARTIFICIAL SEAWATER SUPPLEMENTED WITH TRACE ELEMENTS AND VITAMINS// |10/31/2017|10/31/2017|12/14/2017
2218235|178369|1912249|T|||||||95||||||Atrazine|58477|Water|LAB|FRESHWATER ALGAE CULTURE COLLECTION AT THE INSTITUTE OF HYDROBIOLOGY, WUHAN, CHINA|||||||||||||||||10000 CELLS/ML||THREE REPLICATES||72|||||h|||72|||||h||||||LAB||OECD|2006|S||V||CUL/|BG11 MEDIUM||||||||MIXTURE||1|||||X||||||||||||||||||||||||||||||||||SOURCE/FRESHWATER ALGAE CULTURE COLLECTION AT THE INSTITUTE OF HYDROBIOLOGY, WUHAN, CHINA//TMETH/2006//MEDIA/BG11 MEDIUM// |03/07/2019|03/15/2019|06/13/2019
2220884|178703|1912249|||||||>|95||||||Atrazine|11172|Water|LAB|ALGAL CULTURE COLLECTION, UNIVERSITY OF TEXAS, AUSTIN|EX||||||||||||||||10000 CELLS/ML, UTEX 91, NON-AXENIC||2 REPLICATES FOR DOSES, 3 REPLICATES IN CONTROL, REPEATED TWICE, REPLICATE A||12|||||d|||12|||||d||||||LAB||OECD||S||V||FW/|BOLD BASAL MEDIUM||5||||||MEAN EC50S REPORTED||1|||||X||||||||||||||||||||||||||||||||||SOURCE/ALGAL CULTURE COLLECTION, UNIVERSITY OF TEXAS, AUSTIN//MEDIA/BOLD BASAL MEDIUM// |05/22/2019|05/22/2019|
2220885|178703|1912249|||||||>|95||||||Atrazine|11172|Water|LAB|ALGAL CULTURE COLLECTION, UNIVERSITY OF TEXAS, AUSTIN|EX||||||||||||||||10000 CELLS/ML, UTEX 91, NON-AXENIC||2 REPLICATES FOR DOSES, 3 REPLICATES IN CONTROL, REPEATED TWICE, REPLICATE B||12|||||d|||12|||||d||||||LAB||OECD||S||V||FW/|BOLD BASAL MEDIUM||5||||||MEAN EC50S REPORTED||1|||||X||||||||||||||||||||||||||||||||||SOURCE/ALGAL CULTURE COLLECTION, UNIVERSITY OF TEXAS, AUSTIN//MEDIA/BOLD BASAL MEDIUM// |05/22/2019|05/22/2019|
2220892|178703|1912249|||||||>|95||||||Atrazine|1478|Water|LAB|ALGAL CULTURE COLLECTION, UNIVERSITY OF TEXAS, AUSTIN|EX||||||||||||||||10000 CELLS/ML, UTEX 343, NON-AXENIC||2 REPLICATES FOR DOSES, 3 REPLICATES IN CONTROL, REPEATED TWICE, REPLICATE A||12|||||d|||12|||||d||||||LAB||OECD||S||V||FW/|BOLD BASAL MEDIUM||5||||||MEAN EC50S REPORTED||1|||||X||||||||||||||||||||||||||||||||||SOURCE/ALGAL CULTURE COLLECTION, UNIVERSITY OF TEXAS, AUSTIN//MEDIA/BOLD BASAL MEDIUM// |05/22/2019|05/22/2019|
2220893|178703|1912249|||||||>|95||||||Atrazine|1478|Water|LAB|ALGAL CULTURE COLLECTION, UNIVERSITY OF TEXAS, AUSTIN|EX||||||||||||||||10000 CELLS/ML, UTEX 343, NON-AXENIC||2 REPLICATES FOR DOSES, 3 REPLICATES IN CONTROL, REPEATED TWICE, REPLICATE B||12|||||d|||12|||||d||||||LAB||OECD||S||V||FW/|BOLD BASAL MEDIUM||5||||||MEAN EC50S REPORTED||1|||||X||||||||||||||||||||||||||||||||||SOURCE/ALGAL CULTURE COLLECTION, UNIVERSITY OF TEXAS, AUSTIN//MEDIA/BOLD BASAL MEDIUM// |05/22/2019|05/22/2019|
